# x, y_pred
4.606060504913330078e+00 8.571428656578063965e-01 1.230000019073486328e+01 6.718505620956420898e-01 -2.220586240291595459e-01 -2.098658233880996704e-01
3.828282833099365234e+00 1.102040767669677734e+00 1.319999980926513672e+01 1.116130590438842773e+00 -3.425920605659484863e-01 -3.165635466575622559e-01
1.212121248245239258e+00 6.122449040412902832e-01 3.799999952316284180e+00 8.512789011001586914e-01 -1.230749487876892090e-01 -3.891238868236541748e-01
4.747474670410156250e+00 -1.918367385864257812e+00 5.500000000000000000e+00 1.089541077613830566e+00 1.519706547260284424e-01 1.069839950650930405e-02
3.757575750350952148e+00 8.571428656578063965e-01 6.099999904632568359e+00 8.333624005317687988e-01 -3.542486429214477539e-01 -1.020271778106689453e-01
3.969696998596191406e+00 1.591836690902709961e+00 5.500000000000000000e+00 8.611219525337219238e-01 -6.405133008956909180e-02 -3.911865130066871643e-02
5.171717166900634766e+00 -1.510204076766967773e+00 8.300000190734863281e+00 8.920053839683532715e-01 -2.257067859172821045e-01 1.572935283184051514e-02
7.717171669006347656e+00 1.836734652519226074e+00 6.800000190734863281e+00 1.198230743408203125e+00 -6.631046533584594727e-03 -1.211801692843437195e-01
2.979798078536987305e+00 -1.918367385864257812e+00 8.999999761581420898e-01 9.899786114692687988e-01 -1.929438114166259766e-02 -2.069876939058303833e-01
7.363636493682861328e+00 -2.000000000000000000e+00 6.400000095367431641e+00 8.723857402801513672e-01 2.858552336692810059e-02 6.547001749277114868e-02
2.202020168304443359e+00 1.183673501014709473e+00 1.480000019073486328e+01 9.079490900039672852e-01 -8.764216303825378418e-02 -3.225333392620086670e-01
3.686868667602539062e+00 6.938775777816772461e-01 1.480000019073486328e+01 6.194581985473632812e-01 4.705106019973754883e-01 -3.515687286853790283e-01
7.787878990173339844e+00 -4.489795863628387451e-01 1.269999980926513672e+01 6.857142448425292969e-01 6.273850798606872559e-02 -2.435346990823745728e-01
7.505050659179687500e+00 6.122449040412902832e-01 1.810000038146972656e+01 9.409801363945007324e-01 -1.413187384605407715e-01 -7.054076790809631348e-01
6.585858821868896484e+00 7.755101919174194336e-01 1.200000047683715820e+00 8.056423068046569824e-01 3.972704708576202393e-01 -1.817757934331893921e-01
1.707070708274841309e+00 -3.673469424247741699e-01 1.450000000000000000e+01 2.556011378765106201e-01 -3.175517916679382324e-01 -4.958064556121826172e-01
1.989899039268493652e+00 2.040816396474838257e-01 1.979999923706054688e+01 -3.846013545989990234e-02 -1.619977951049804688e-01 -9.234611988067626953e-01
1.282828330993652344e+00 8.571428656578063965e-01 8.800000190734863281e+00 1.151566982269287109e+00 -2.243891358375549316e-01 -2.325467020273208618e-01
6.939393997192382812e+00 1.836734652519226074e+00 1.850000000000000000e+01 1.084331750869750977e+00 1.510360538959503174e-01 -6.201420426368713379e-01
7.717171669006347656e+00 -1.510204076766967773e+00 7.699999809265136719e+00 8.868135213851928711e-01 1.851664781570434570e-01 1.866326294839382172e-02
4.323232173919677734e+00 5.306122303009033203e-01 1.900000000000000000e+01 8.677195310592651367e-01 -4.868727326393127441e-01 -7.038990259170532227e-01
5.525252342224121094e+00 4.081632569432258606e-02 1.979999923706054688e+01 7.459284067153930664e-01 -4.055935740470886230e-01 -7.113078832626342773e-01
7.434343338012695312e+00 -2.040816396474838257e-01 1.939999961853027344e+01 8.195985555648803711e-01 4.330912232398986816e-01 -7.022470831871032715e-01
4.888888835906982422e+00 -1.020408153533935547e+00 4.400000095367431641e+00 8.384793400764465332e-01 2.778423726558685303e-01 -4.200758412480354309e-02
7.151515007019042969e+00 -1.265306115150451660e+00 1.689999961853027344e+01 8.124401569366455078e-01 -2.321290075778961182e-01 -4.700323641300201416e-01
3.686868667602539062e+00 -2.000000000000000000e+00 9.399999618530273438e+00 9.828043580055236816e-01 1.316779851913452148e-01 -2.303276024758815765e-02
1.282828330993652344e+00 1.346938729286193848e+00 8.999999761581420898e-01 1.203543663024902344e+00 6.704938411712646484e-02 4.960158839821815491e-02
3.545454502105712891e+00 -1.918367385864257812e+00 9.600000381469726562e+00 1.031980991363525391e+00 1.461672186851501465e-01 -2.829154394567012787e-02
8.000000000000000000e+00 -1.755102038383483887e+00 2.599999904632568359e+00 9.945181012153625488e-01 1.806480437517166138e-01 -1.102661192417144775e-01
3.616161584854125977e+00 -7.755101919174194336e-01 1.480000019073486328e+01 8.387496471405029297e-01 3.955050110816955566e-01 -3.780470192432403564e-01
7.292929172515869141e+00 1.020408153533935547e+00 4.500000000000000000e+00 8.755773901939392090e-01 -2.946867346763610840e-01 -4.900765046477317810e-02
6.585858821868896484e+00 1.836734652519226074e+00 6.300000190734863281e+00 1.080410242080688477e+00 1.533187925815582275e-01 -6.040016934275627136e-02
5.313131332397460938e+00 -7.755101919174194336e-01 1.350000000000000000e+01 8.784732818603515625e-01 -3.839542865753173828e-01 -3.660638332366943359e-01
1.989899039268493652e+00 1.918367385864257812e+00 1.979999923706054688e+01 1.112010002136230469e+00 3.956072032451629639e-02 -6.096352934837341309e-01
6.868686676025390625e+00 -7.755101919174194336e-01 1.600000000000000000e+01 8.547105193138122559e-01 -4.359478950500488281e-01 -4.597855806350708008e-01
2.343434333801269531e+00 7.755101919174194336e-01 6.699999809265136719e+00 9.393690228462219238e-01 7.974611222743988037e-02 -1.580511331558227539e-01
2.202020168304443359e+00 1.510204076766967773e+00 1.360000038146972656e+01 1.152649641036987305e+00 5.208174884319305420e-02 -2.135881185531616211e-01
6.444444656372070312e+00 -5.306122303009033203e-01 1.089999961853027344e+01 6.555292606353759766e-01 -8.633702993392944336e-02 -1.693135648965835571e-01
3.828282833099365234e+00 -1.836734652519226074e+00 1.899999976158142090e+00 9.215940833091735840e-01 -2.779951691627502441e-02 -1.399969011545181274e-01
2.484848499298095703e+00 -1.265306115150451660e+00 6.000000238418579102e-01 9.180628061294555664e-01 7.954488694667816162e-02 -2.173334062099456787e-01
5.525252342224121094e+00 -7.755101919174194336e-01 1.410000038146972656e+01 8.248013257980346680e-01 -4.742547273635864258e-01 -3.550086319446563721e-01
5.878787994384765625e+00 -8.571428656578063965e-01 6.599999904632568359e+00 1.014403104782104492e+00 3.999004364013671875e-01 -5.376242101192474365e-02
2.131313085556030273e+00 -1.428571462631225586e+00 5.000000000000000000e+00 1.089766263961791992e+00 -6.373888254165649414e-02 7.789783179759979248e-02
4.676767826080322266e+00 1.020408153533935547e+00 1.779999923706054688e+01 6.434212923049926758e-01 -4.706072807312011719e-02 -5.372781157493591309e-01
7.505050659179687500e+00 4.489795863628387451e-01 9.399999618530273438e+00 6.868424415588378906e-01 -4.739364981651306152e-02 -7.252295315265655518e-02
4.393939495086669922e+00 -4.081632569432258606e-02 1.800000000000000000e+01 5.862697362899780273e-01 -3.800884485244750977e-01 -7.298160195350646973e-01
4.181818008422851562e+00 7.755101919174194336e-01 1.829999923706054688e+01 7.873785495758056641e-01 -3.591583371162414551e-01 -6.114718317985534668e-01
1.494949460029602051e+00 1.346938729286193848e+00 9.899999618530273438e+00 1.208263874053955078e+00 -1.284565925598144531e-01 -1.832165569067001343e-01
2.060606002807617188e+00 1.755102038383483887e+00 2.000000000000000000e+00 1.120788574218750000e+00 4.895818233489990234e-02 4.506739601492881775e-02
4.888888835906982422e+00 -6.122449040412902832e-01 3.299999952316284180e+00 5.563306808471679688e-01 5.406297743320465088e-02 -1.443318873643875122e-01
4.606060504913330078e+00 -1.020408153533935547e+00 3.400000095367431641e+00 7.021675109863281250e-01 1.696793138980865479e-01 -7.794161140918731689e-02
1.494949460029602051e+00 5.306122303009033203e-01 1.629999923706054688e+01 7.627434730529785156e-01 -1.125356853008270264e-01 -8.060628771781921387e-01
1.424242377281188965e+00 1.183673501014709473e+00 1.770000076293945312e+01 1.293072342872619629e+00 2.830727398395538330e-02 -5.049291849136352539e-01
2.555555582046508789e+00 -7.755101919174194336e-01 5.500000000000000000e+00 4.300588667392730713e-01 -7.922005653381347656e-02 9.646593779325485229e-02
2.909090995788574219e+00 2.857142984867095947e-01 5.300000190734863281e+00 6.960954666137695312e-01 -5.731862187385559082e-01 -2.564917802810668945e-01
7.292929172515869141e+00 -1.510204076766967773e+00 1.130000019073486328e+01 8.211122155189514160e-01 -1.528815925121307373e-01 -9.743108600378036499e-02
7.646464824676513672e+00 7.755101919174194336e-01 7.400000095367431641e+00 9.318363070487976074e-01 3.954495191574096680e-01 -1.032486036419868469e-01
1.565656542778015137e+00 2.857142984867095947e-01 1.399999976158142090e+00 -2.402427196502685547e-01 -1.350185871124267578e-01 -1.867916584014892578e-01
3.333333253860473633e+00 7.755101919174194336e-01 1.530000019073486328e+01 4.734476506710052490e-01 1.963114142417907715e-01 -3.574532568454742432e-01
3.474747419357299805e+00 -1.224489808082580566e-01 5.000000000000000000e+00 4.292317032814025879e-01 -4.245473146438598633e-01 -1.585558503866195679e-01
7.929293155670166016e+00 1.836734652519226074e+00 1.019999980926513672e+01 8.577697873115539551e-01 -6.789183616638183594e-02 2.583563327789306641e-03
5.171717166900634766e+00 -6.122449040412902832e-01 1.030000019073486328e+01 7.057856321334838867e-01 3.243660330772399902e-01 -1.226509809494018555e-01
1.565656542778015137e+00 -8.571428656578063965e-01 1.489999961853027344e+01 9.995816946029663086e-01 -3.893414139747619629e-02 -3.367201685905456543e-01
2.484848499298095703e+00 1.591836690902709961e+00 1.879999923706054688e+01 1.233222246170043945e+00 -4.481092095375061035e-02 -6.089848279953002930e-01
5.313131332397460938e+00 4.081632569432258606e-02 7.099999904632568359e+00 6.400049924850463867e-01 -1.956211924552917480e-01 -1.660233289003372192e-01
1.565656542778015137e+00 -4.081632569432258606e-02 2.000000000000000000e+00 -5.155897140502929688e-02 -3.392767906188964844e-01 -5.031601786613464355e-01
1.000000000000000000e+00 -8.571428656578063965e-01 1.900000000000000000e+01 1.246962070465087891e+00 1.594714820384979248e-02 -6.318024396896362305e-01
2.343434333801269531e+00 -4.489795863628387451e-01 1.250000000000000000e+01 4.200036525726318359e-01 4.847008883953094482e-01 -3.302777409553527832e-01
1.777777791023254395e+00 -5.306122303009033203e-01 1.160000038146972656e+01 4.199551939964294434e-01 4.210031628608703613e-01 -3.051203191280364990e-01
1.777777791023254395e+00 7.755101919174194336e-01 5.699999809265136719e+00 1.015907049179077148e+00 -2.951297163963317871e-02 -2.079508900642395020e-01
6.303030490875244141e+00 -1.755102038383483887e+00 1.670000076293945312e+01 8.333376049995422363e-01 -1.734378933906555176e-02 -4.372230470180511475e-01
6.656565666198730469e+00 -1.918367385864257812e+00 1.639999961853027344e+01 8.937799930572509766e-01 -1.214639246463775635e-01 -4.185146093368530273e-01
3.191919088363647461e+00 -4.489795863628387451e-01 1.080000019073486328e+01 5.747073888778686523e-01 -3.550076484680175781e-01 -2.016567140817642212e-01
7.010100841522216797e+00 -8.571428656578063965e-01 5.500000000000000000e+00 7.050650119781494141e-01 -1.307328641414642334e-01 -2.607415895909070969e-03
5.595959663391113281e+00 1.183673501014709473e+00 8.199999809265136719e+00 8.538937568664550781e-01 -2.389619350433349609e-01 -4.504237323999404907e-03
4.959596157073974609e+00 -1.020408153533935547e+00 1.389999961853027344e+01 7.545626163482666016e-01 -3.700816035270690918e-01 -2.751093804836273193e-01
2.272727251052856445e+00 1.591836690902709961e+00 1.230000019073486328e+01 1.242550373077392578e+00 -7.671186327934265137e-02 -2.009338885545730591e-01
6.373737335205078125e+00 2.000000000000000000e+00 1.319999980926513672e+01 9.009266495704650879e-01 1.079406440258026123e-01 -2.248785346746444702e-01
6.515151500701904297e+00 -7.755101919174194336e-01 7.300000190734863281e+00 9.800733923912048340e-01 4.183502793312072754e-01 -5.751553550362586975e-02
1.989899039268493652e+00 6.938775777816772461e-01 7.500000000000000000e+00 3.411554098129272461e-01 1.057810336351394653e-01 4.829673841595649719e-02
4.111111164093017578e+00 -1.428571462631225586e+00 1.569999980926513672e+01 9.706425070762634277e-01 2.298409342765808105e-01 -3.930093348026275635e-01
6.939393997192382812e+00 1.428571462631225586e+00 9.899999618530273438e+00 9.030407667160034180e-01 -2.078568637371063232e-01 -1.210363768041133881e-02
2.202020168304443359e+00 -1.836734652519226074e+00 3.500000000000000000e+00 1.165819168090820312e+00 5.367586016654968262e-02 -6.256712600588798523e-03
7.363636493682861328e+00 1.102040767669677734e+00 1.180000019073486328e+01 1.093793153762817383e+00 -2.830193638801574707e-01 -2.661848366260528564e-01
6.232323169708251953e+00 -4.489795863628387451e-01 7.500000000000000000e+00 9.157503843307495117e-01 3.700788915157318115e-01 -1.622793078422546387e-01
6.444444656372070312e+00 8.571428656578063965e-01 1.310000038146972656e+01 7.637935280799865723e-01 3.127796053886413574e-01 -2.576724886894226074e-01
4.606060504913330078e+00 1.265306115150451660e+00 1.430000019073486328e+01 1.139644861221313477e+00 -2.929357290267944336e-01 -3.575504422187805176e-01
3.686868667602539062e+00 1.918367385864257812e+00 1.130000019073486328e+01 9.233299493789672852e-01 -6.654465198516845703e-02 -1.269471347332000732e-01
6.373737335205078125e+00 1.591836690902709961e+00 1.910000038146972656e+01 8.191744685173034668e-01 1.452505588531494141e-01 -6.205021142959594727e-01
7.222222328186035156e+00 1.265306115150451660e+00 1.180000019073486328e+01 1.136791229248046875e+00 -2.082755565643310547e-01 -2.625184059143066406e-01
3.969696998596191406e+00 -1.591836690902709961e+00 9.899999618530273438e+00 1.018577098846435547e+00 2.044914066791534424e-01 -4.773587733507156372e-02
1.000000000000000000e+00 -1.755102038383483887e+00 3.900000095367431641e+00 1.159422874450683594e+00 -3.218561410903930664e-02 3.603061288595199585e-02
2.202020168304443359e+00 5.306122303009033203e-01 1.939999961853027344e+01 1.318837553262710571e-01 2.286297231912612915e-01 -5.457192063331604004e-01
6.303030490875244141e+00 -4.489795863628387451e-01 7.800000190734863281e+00 9.015951156616210938e-01 2.484175413846969604e-01 -1.895148158073425293e-01
5.454545497894287109e+00 -1.836734652519226074e+00 5.800000190734863281e+00 1.014358401298522949e+00 1.617938578128814697e-01 2.578211948275566101e-02
2.767676830291748047e+00 -1.755102038383483887e+00 8.699999809265136719e+00 1.069376945495605469e+00 1.570232361555099487e-01 -2.384971268475055695e-02
6.232323169708251953e+00 -1.102040767669677734e+00 1.720000076293945312e+01 7.391771078109741211e-01 1.531482338905334473e-01 -4.985775649547576904e-01
6.797979831695556641e+00 -4.489795863628387451e-01 3.299999952316284180e+00 8.448366522789001465e-01 -3.886839747428894043e-01 -2.047944515943527222e-01
4.393939495086669922e+00 -1.346938729286193848e+00 3.400000095367431641e+00 8.309167027473449707e-01 1.454451382160186768e-01 -7.086774706840515137e-02
1.424242377281188965e+00 -5.306122303009033203e-01 9.300000190734863281e+00 1.843310147523880005e-01 -8.650812506675720215e-02 9.796684980392456055e-02
6.656565666198730469e+00 6.122449040412902832e-01 1.100000023841857910e+00 8.266139030456542969e-01 4.477457404136657715e-01 -1.937250792980194092e-01
1.141414165496826172e+00 4.081632569432258606e-02 1.750000000000000000e+01 -2.330484986305236816e-01 1.831189393997192383e-01 -9.107652902603149414e-01
1.494949460029602051e+00 4.489795863628387451e-01 1.310000038146972656e+01 1.414349675178527832e-02 -1.319644749164581299e-01 -3.923909962177276611e-01
7.717171669006347656e+00 -1.428571462631225586e+00 8.300000190734863281e+00 9.823647737503051758e-01 2.529267370700836182e-01 -2.434261143207550049e-02
7.575757503509521484e+00 -1.428571462631225586e+00 9.300000190734863281e+00 1.172747254371643066e+00 1.397013962268829346e-01 -1.334388554096221924e-01
3.898989915847778320e+00 5.306122303009033203e-01 3.400000095367431641e+00 5.539975166320800781e-01 5.331177711486816406e-01 -1.250600069761276245e-01
7.151515007019042969e+00 1.020408153533935547e+00 1.989999961853027344e+01 8.013844490051269531e-01 2.613846659660339355e-01 -7.000389099121093750e-01
4.040403842926025391e+00 1.102040767669677734e+00 2.299999952316284180e+00 1.212220907211303711e+00 -2.530168294906616211e-01 -1.757767200469970703e-01
6.090909004211425781e+00 6.938775777816772461e-01 9.199999809265136719e+00 8.727672696113586426e-01 -3.823663592338562012e-01 -5.717137455940246582e-02
7.929293155670166016e+00 4.489795863628387451e-01 1.039999961853027344e+01 7.276810407638549805e-01 -2.766609191894531250e-01 -1.020518094301223755e-01
1.707070708274841309e+00 -1.918367385864257812e+00 1.350000000000000000e+01 1.088806867599487305e+00 8.113172650337219238e-02 -2.756047844886779785e-01
3.333333253860473633e+00 -2.040816396474838257e-01 8.199999809265136719e+00 5.310621857643127441e-01 5.534811615943908691e-01 -2.021930068731307983e-01
7.575757503509521484e+00 1.183673501014709473e+00 3.400000095367431641e+00 7.392143011093139648e-01 1.317788660526275635e-02 -3.604396805167198181e-02
5.949494838714599609e+00 1.346938729286193848e+00 9.800000190734863281e+00 1.081572532653808594e+00 -2.801799178123474121e-01 -6.283653527498245239e-02
2.202020168304443359e+00 2.857142984867095947e-01 1.400000000000000000e+01 -1.984599232673645020e-02 5.010016262531280518e-02 -4.304946064949035645e-01
4.323232173919677734e+00 -2.000000000000000000e+00 1.089999961853027344e+01 1.080872058868408203e+00 1.345860660076141357e-01 -8.077940344810485840e-02
4.959596157073974609e+00 1.224489808082580566e-01 1.939999961853027344e+01 7.468459606170654297e-01 -4.909502863883972168e-01 -7.106781005859375000e-01
4.747474670410156250e+00 7.755101919174194336e-01 9.600000381469726562e+00 9.500759840011596680e-01 1.598983705043792725e-01 -1.876932978630065918e-01
5.454545497894287109e+00 2.040816396474838257e-01 1.319999980926513672e+01 6.273474693298339844e-01 -2.360056936740875244e-01 -3.496664464473724365e-01
1.141414165496826172e+00 6.122449040412902832e-01 1.600000023841857910e+00 4.592486917972564697e-01 -2.135505676269531250e-01 -2.078301459550857544e-01
2.060606002807617188e+00 1.346938729286193848e+00 6.000000000000000000e+00 1.282824635505676270e+00 -9.954372048377990723e-02 -1.284548938274383545e-01
4.040403842926025391e+00 -2.857142984867095947e-01 6.199999809265136719e+00 5.854787826538085938e-01 -5.939906239509582520e-01 -4.503531754016876221e-02
1.494949460029602051e+00 -2.857142984867095947e-01 7.699999809265136719e+00 2.789265513420104980e-01 -1.428154110908508301e-01 -4.443655312061309814e-01
1.636363625526428223e+00 -1.918367385864257812e+00 1.100000000000000000e+01 1.081958532333374023e+00 -2.253392338752746582e-02 -3.184220194816589355e-02
6.939393997192382812e+00 4.489795863628387451e-01 1.450000000000000000e+01 6.781166791915893555e-01 6.111636757850646973e-02 -3.777904808521270752e-01
2.767676830291748047e+00 1.836734652519226074e+00 1.080000019073486328e+01 9.895653724670410156e-01 -1.136963963508605957e-01 -1.290203928947448730e-01
6.515151500701904297e+00 6.938775777816772461e-01 2.700000047683715820e+00 6.799395680427551270e-01 -1.948583424091339111e-01 -1.128107383847236633e-01
6.515151500701904297e+00 -1.346938729286193848e+00 1.399999976158142090e+00 1.032851457595825195e+00 2.894148230552673340e-01 -1.253399401903152466e-01
6.303030490875244141e+00 -6.122449040412902832e-01 1.580000019073486328e+01 7.730802297592163086e-01 -4.038162827491760254e-01 -4.414865672588348389e-01
1.282828330993652344e+00 1.918367385864257812e+00 1.989999961853027344e+01 1.126177787780761719e+00 1.695978641510009766e-02 -6.759109497070312500e-01
5.313131332397460938e+00 -2.857142984867095947e-01 1.419999980926513672e+01 7.763649225234985352e-01 -5.103215575218200684e-01 -3.697217702865600586e-01
4.393939495086669922e+00 1.020408153533935547e+00 4.000000059604644775e-01 7.313370704650878906e-01 -2.061605453491210938e-01 -1.585717946290969849e-01
7.858585834503173828e+00 -6.938775777816772461e-01 1.530000019073486328e+01 9.777623414993286133e-01 2.599306106567382812e-01 -5.175368189811706543e-01
3.050505161285400391e+00 1.265306115150451660e+00 5.599999904632568359e+00 1.012473106384277344e+00 -2.705820202827453613e-01 -1.067136377096176147e-01
8.000000000000000000e+00 7.755101919174194336e-01 1.960000038146972656e+01 9.426960349082946777e-01 3.526048660278320312e-01 -7.696607708930969238e-01
2.696969747543334961e+00 -1.428571462631225586e+00 1.039999961853027344e+01 1.244113206863403320e+00 7.580146193504333496e-03 -3.650737553834915161e-02
7.787878990173339844e+00 1.020408153533935547e+00 1.000000014901161194e-01 1.032629251480102539e+00 -4.045240283012390137e-01 -3.281858265399932861e-01
4.393939495086669922e+00 -1.224489808082580566e-01 1.119999980926513672e+01 7.449480295181274414e-01 3.367589712142944336e-01 -3.138716816902160645e-01
2.272727251052856445e+00 -1.265306115150451660e+00 1.820000076293945312e+01 9.430765509605407715e-01 1.295867711305618286e-01 -6.203123927116394043e-01
2.202020168304443359e+00 2.000000000000000000e+00 8.399999618530273438e+00 1.083010673522949219e+00 1.939055323600769043e-02 -5.834719631820917130e-03
4.959596157073974609e+00 5.306122303009033203e-01 1.000000000000000000e+00 6.296391487121582031e-01 -3.066800236701965332e-01 -2.087741643190383911e-01
1.919191956520080566e+00 1.183673501014709473e+00 1.410000038146972656e+01 9.661303758621215820e-01 -2.364471554756164551e-02 -2.615506350994110107e-01
7.151515007019042969e+00 1.510204076766967773e+00 1.280000019073486328e+01 1.051939606666564941e+00 2.494346499443054199e-01 -2.766179144382476807e-01
1.777777791023254395e+00 2.000000000000000000e+00 1.310000038146972656e+01 1.141876935958862305e+00 1.570010185241699219e-02 -1.809079498052597046e-01
4.040403842926025391e+00 -1.224489808082580566e-01 5.599999904632568359e+00 5.742153525352478027e-01 -2.687606811523437500e-01 -2.157700955867767334e-01
4.252525329589843750e+00 -5.306122303009033203e-01 1.130000019073486328e+01 9.511085152626037598e-01 2.649179697036743164e-01 -3.409602046012878418e-01
5.878787994384765625e+00 -1.020408153533935547e+00 1.299999952316284180e+00 1.120971322059631348e+00 3.084606528282165527e-01 -2.340025901794433594e-01
1.424242377281188965e+00 1.428571462631225586e+00 8.899999618530273438e+00 1.133840084075927734e+00 -7.224264740943908691e-02 -1.327088773250579834e-01
7.434343338012695312e+00 1.265306115150451660e+00 1.430000019073486328e+01 8.132903575897216797e-01 2.233520001173019409e-01 -2.943023145198822021e-01
2.696969747543334961e+00 -7.755101919174194336e-01 5.400000095367431641e+00 4.569013118743896484e-01 -1.988547742366790771e-01 1.011233329772949219e-01
3.191919088363647461e+00 1.836734652519226074e+00 5.699999809265136719e+00 9.914077520370483398e-01 -1.439792811870574951e-01 -7.211328297853469849e-02
3.828282833099365234e+00 -8.571428656578063965e-01 1.800000000000000000e+01 7.526727318763732910e-01 -3.810849785804748535e-01 -5.897007584571838379e-01
4.181818008422851562e+00 6.122449040412902832e-01 4.099999904632568359e+00 6.111410856246948242e-01 4.411556720733642578e-01 -9.463284909725189209e-02
5.525252342224121094e+00 4.489795863628387451e-01 1.679999923706054688e+01 8.107490539550781250e-01 4.657993316650390625e-01 -5.848066806793212891e-01
8.000000000000000000e+00 5.306122303009033203e-01 1.800000000000000000e+01 9.025959372520446777e-01 -3.652927875518798828e-01 -6.560194492340087891e-01
3.050505161285400391e+00 2.857142984867095947e-01 1.989999961853027344e+01 3.579960167407989502e-01 5.232371091842651367e-01 -6.500000953674316406e-01
6.727272510528564453e+00 -1.591836690902709961e+00 8.300000190734863281e+00 1.181538105010986328e+00 1.756724715232849121e-01 -5.028077587485313416e-02
3.898989915847778320e+00 3.673469424247741699e-01 1.410000038146972656e+01 7.570166587829589844e-01 -1.733598113059997559e-02 -5.476215481758117676e-01
7.434343338012695312e+00 3.673469424247741699e-01 2.500000000000000000e+00 7.760812044143676758e-01 3.920828104019165039e-01 -1.603028178215026855e-01
4.676767826080322266e+00 1.591836690902709961e+00 2.000000029802322388e-01 8.128774762153625488e-01 -1.553303003311157227e-02 -1.567675769329071045e-01
7.010100841522216797e+00 1.020408153533935547e+00 6.400000095367431641e+00 1.019020676612854004e+00 2.643429338932037354e-01 -1.388502418994903564e-01
4.818181991577148438e+00 6.938775777816772461e-01 1.510000038146972656e+01 1.024435758590698242e+00 -1.945395171642303467e-01 -5.442193746566772461e-01
6.090909004211425781e+00 -1.673469424247741699e+00 6.000000000000000000e+00 9.276262521743774414e-01 1.621619462966918945e-01 3.656850382685661316e-02
5.878787994384765625e+00 1.102040767669677734e+00 1.979999923706054688e+01 7.642179727554321289e-01 -1.604497730731964111e-01 -6.722367405891418457e-01
6.373737335205078125e+00 7.755101919174194336e-01 1.610000038146972656e+01 9.868986606597900391e-01 -4.154121279716491699e-01 -4.986658394336700439e-01
1.919191956520080566e+00 1.102040767669677734e+00 1.929999923706054688e+01 9.836962223052978516e-01 4.444146156311035156e-02 -5.550317764282226562e-01
5.454545497894287109e+00 7.755101919174194336e-01 4.199999809265136719e+00 1.031102418899536133e+00 -6.077030301094055176e-02 -2.183187901973724365e-01
3.616161584854125977e+00 -2.040816396474838257e-01 1.810000038146972656e+01 5.481477975845336914e-01 -5.504102706909179688e-01 -7.143933176994323730e-01
7.505050659179687500e+00 -1.224489808082580566e-01 1.360000038146972656e+01 8.251112699508666992e-01 4.407938122749328613e-01 -3.097622096538543701e-01
4.181818008422851562e+00 -6.122449040412902832e-01 6.999999880790710449e-01 6.841020584106445312e-01 -5.090667009353637695e-01 -2.633599042892456055e-01
7.575757503509521484e+00 3.673469424247741699e-01 3.000000119209289551e-01 8.829075098037719727e-01 -3.050504922866821289e-01 -3.296920657157897949e-01
7.787878990173339844e+00 -1.918367385864257812e+00 1.770000076293945312e+01 8.905403614044189453e-01 -1.170370876789093018e-01 -5.006244778633117676e-01
