# x, y_pred
8.750000000000000000e-01 1.000000000000000000e+00 2.968750000000000000e-01 7.629511356353759766e-01
3.750000000000000000e-01 1.000000000000000000e+00 4.375000000000000000e-01 1.324554830789566040e-01
6.250000000000000000e-01 1.000000000000000000e+00 1.562500000000000000e-02 2.504277825355529785e-01
1.250000000000000000e-01 1.000000000000000000e+00 5.468750000000000000e-01 3.494048118591308594e-02
9.375000000000000000e-01 1.000000000000000000e+00 3.828125000000000000e-01 8.844984769821166992e-01
4.375000000000000000e-01 1.000000000000000000e+00 8.125000000000000000e-01 2.604000568389892578e-01
6.875000000000000000e-01 1.000000000000000000e+00 9.843750000000000000e-01 5.399436950683593750e-01
1.875000000000000000e-01 1.000000000000000000e+00 4.687500000000000000e-02 3.367662429809570312e-05
8.125000000000000000e-01 1.000000000000000000e+00 8.203125000000000000e-01 7.143836617469787598e-01
3.125000000000000000e-01 1.000000000000000000e+00 4.453125000000000000e-01 9.628649055957794189e-02
5.625000000000000000e-01 1.000000000000000000e+00 3.125000000000000000e-02 1.442068368196487427e-01
6.250000000000000000e-02 1.000000000000000000e+00 2.500000000000000000e-01 3.324165940284729004e-03
9.687500000000000000e-01 1.000000000000000000e+00 1.953125000000000000e-01 9.391468763351440430e-01
4.687500000000000000e-01 1.000000000000000000e+00 5.156250000000000000e-01 2.270577698945999146e-01
7.187500000000000000e-01 1.000000000000000000e+00 2.343750000000000000e-01 4.734055995941162109e-01
2.187500000000000000e-01 1.000000000000000000e+00 7.968750000000000000e-01 1.023929864168167114e-01
8.437500000000000000e-01 1.000000000000000000e+00 7.656250000000000000e-01 7.540996670722961426e-01
5.000000000000000000e-01 0.000000000000000000e+00 3.125000000000000000e-01 2.003447562456130981e-01
2.500000000000000000e-01 0.000000000000000000e+00 6.953125000000000000e-01 1.067109256982803345e-01
7.500000000000000000e-01 0.000000000000000000e+00 8.437500000000000000e-01 6.263782978057861328e-01
1.250000000000000000e-01 0.000000000000000000e+00 6.406250000000000000e-01 4.313577711582183838e-02
6.250000000000000000e-01 0.000000000000000000e+00 8.828125000000000000e-01 4.695420265197753906e-01
3.750000000000000000e-01 0.000000000000000000e+00 3.906250000000000000e-01 1.206801384687423706e-01
8.750000000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-01 7.918183803558349609e-01
6.250000000000000000e-02 0.000000000000000000e+00 7.031250000000000000e-01 2.369017899036407471e-02
5.625000000000000000e-01 0.000000000000000000e+00 4.531250000000000000e-01 3.088117837905883789e-01
3.125000000000000000e-01 0.000000000000000000e+00 7.578125000000000000e-01 1.541461795568466187e-01
8.125000000000000000e-01 0.000000000000000000e+00 2.812500000000000000e-01 6.459199190139770508e-01
1.875000000000000000e-01 0.000000000000000000e+00 2.656250000000000000e-01 1.877528429031372070e-02
6.875000000000000000e-01 0.000000000000000000e+00 9.453125000000000000e-01 5.562229156494140625e-01
4.375000000000000000e-01 0.000000000000000000e+00 6.328125000000000000e-01 2.256528288125991821e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.328125000000000000e-01 8.753553628921508789e-01
3.125000000000000000e-02 0.000000000000000000e+00 6.718750000000000000e-01 1.129080355167388916e-02
5.312500000000000000e-01 0.000000000000000000e+00 9.531250000000000000e-01 3.752164840698242188e-01
2.812500000000000000e-01 0.000000000000000000e+00 4.062500000000000000e-01 7.263596355915069580e-02
7.812500000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-02 5.628296732902526855e-01
1.562500000000000000e-01 0.000000000000000000e+00 5.000000000000000000e-01 4.013173282146453857e-02
5.000000000000000000e-01 4.975124262273311615e-03 0.000000000000000000e+00 1.654209196567535400e-02
2.500000000000000000e-01 9.950248524546623230e-03 0.000000000000000000e+00 1.033410429954528809e-03
7.500000000000000000e-01 1.492537278681993484e-02 0.000000000000000000e+00 4.985373020172119141e-01
1.250000000000000000e-01 1.990049704909324646e-02 0.000000000000000000e+00 8.233934640884399414e-04
6.250000000000000000e-01 2.487562224268913269e-02 0.000000000000000000e+00 2.521041035652160645e-01
3.750000000000000000e-01 2.985074557363986969e-02 0.000000000000000000e+00 1.889139413833618164e-03
8.750000000000000000e-01 3.482586890459060669e-02 0.000000000000000000e+00 7.507605552673339844e-01
6.250000000000000000e-02 3.980099409818649292e-02 0.000000000000000000e+00 1.055955886840820312e-03
5.625000000000000000e-01 4.477611929178237915e-02 0.000000000000000000e+00 1.187000721693038940e-01
3.125000000000000000e-01 4.975124448537826538e-02 0.000000000000000000e+00 1.056194305419921875e-03
8.125000000000000000e-01 5.472636967897415161e-02 0.000000000000000000e+00 6.245493292808532715e-01
1.875000000000000000e-01 5.970149114727973938e-02 0.000000000000000000e+00 3.624856472015380859e-04
6.875000000000000000e-01 6.467662006616592407e-02 0.000000000000000000e+00 3.760160207748413086e-01
4.375000000000000000e-01 6.965173780918121338e-02 0.000000000000000000e+00 5.832538008689880371e-03
9.375000000000000000e-01 7.462686300277709961e-02 0.000000000000000000e+00 8.753198385238647461e-01
3.125000000000000000e-02 7.960198819637298584e-02 0.000000000000000000e+00 8.139610290527343750e-04
5.312500000000000000e-01 8.457711338996887207e-02 0.000000000000000000e+00 5.904836952686309814e-02
2.812500000000000000e-01 8.955223858356475830e-02 0.000000000000000000e+00 3.871172666549682617e-04
7.812500000000000000e-01 9.452736377716064453e-02 0.000000000000000000e+00 5.612568855285644531e-01
1.562500000000000000e-01 9.950248897075653076e-02 0.000000000000000000e+00 2.349317073822021484e-04
6.562500000000000000e-01 1.044776141643524170e-01 0.000000000000000000e+00 3.150888085365295410e-01
4.062500000000000000e-01 1.094527393579483032e-01 0.000000000000000000e+00 1.550033688545227051e-03
9.062500000000000000e-01 1.144278571009635925e-01 0.000000000000000000e+00 8.133133649826049805e-01
9.375000000000000000e-02 1.194029822945594788e-01 0.000000000000000000e+00 9.133964776992797852e-04
5.937500000000000000e-01 1.243781074881553650e-01 0.000000000000000000e+00 1.858758479356765747e-01
3.437500000000000000e-01 1.293532401323318481e-01 0.000000000000000000e+00 2.399519085884094238e-03
8.437500000000000000e-01 1.343283653259277344e-01 0.000000000000000000e+00 6.879216432571411133e-01
2.187500000000000000e-01 1.393034756183624268e-01 0.000000000000000000e+00 9.538978338241577148e-04
7.187500000000000000e-01 1.442786008119583130e-01 0.000000000000000000e+00 4.367209076881408691e-01
4.687500000000000000e-01 1.492537260055541992e-01 0.000000000000000000e+00 2.740338444709777832e-03
9.687500000000000000e-01 1.542288511991500854e-01 0.000000000000000000e+00 9.372109174728393555e-01
1.562500000000000000e-02 1.592039763927459717e-01 0.000000000000000000e+00 5.420148372650146484e-04
5.156250000000000000e-01 1.641791015863418579e-01 0.000000000000000000e+00 3.551946580410003662e-02
2.656250000000000000e-01 1.691542267799377441e-01 0.000000000000000000e+00 8.240789175033569336e-04
7.656250000000000000e-01 1.741293519735336304e-01 0.000000000000000000e+00 5.297495722770690918e-01
1.406250000000000000e-01 1.791044771671295166e-01 0.000000000000000000e+00 4.162490367889404297e-04
6.406250000000000000e-01 1.840796023607254028e-01 0.000000000000000000e+00 2.839811444282531738e-01
3.906250000000000000e-01 1.890547275543212891e-01 0.000000000000000000e+00 5.994439125061035156e-04
8.906250000000000000e-01 1.940298527479171753e-01 0.000000000000000000e+00 7.822192311286926270e-01
7.812500000000000000e-02 1.990049779415130615e-01 0.000000000000000000e+00 8.238554000854492188e-04
5.781250000000000000e-01 2.039801031351089478e-01 0.000000000000000000e+00 1.521533280611038208e-01
3.281250000000000000e-01 2.089552283287048340e-01 0.000000000000000000e+00 1.846104860305786133e-03
8.281250000000000000e-01 2.139303535223007202e-01 0.000000000000000000e+00 6.563332676887512207e-01
2.031250000000000000e-01 2.189054787158966064e-01 0.000000000000000000e+00 7.397830486297607422e-04
7.031250000000000000e-01 2.238806039094924927e-01 0.000000000000000000e+00 4.061914086341857910e-01
4.531250000000000000e-01 2.288557142019271851e-01 0.000000000000000000e+00 5.459740757942199707e-03
9.531250000000000000e-01 2.338308393955230713e-01 0.000000000000000000e+00 9.063736200332641602e-01
4.687500000000000000e-02 2.388059645891189575e-01 0.000000000000000000e+00 6.608515977859497070e-04
5.468750000000000000e-01 2.437810897827148438e-01 0.000000000000000000e+00 8.759237825870513916e-02
2.968750000000000000e-01 2.487562149763107300e-01 0.000000000000000000e+00 3.067255020141601562e-04
7.968750000000000000e-01 2.537313401699066162e-01 0.000000000000000000e+00 5.929159522056579590e-01
1.718750000000000000e-01 2.587064802646636963e-01 0.000000000000000000e+00 1.719444990158081055e-04
6.718750000000000000e-01 2.636815905570983887e-01 0.000000000000000000e+00 3.455696702003479004e-01
4.218750000000000000e-01 2.686567306518554688e-01 0.000000000000000000e+00 3.613770008087158203e-03
9.218750000000000000e-01 2.736318409442901611e-01 0.000000000000000000e+00 8.445044755935668945e-01
1.093750000000000000e-01 2.786069512367248535e-01 0.000000000000000000e+00 6.509870290756225586e-04
6.093750000000000000e-01 2.835820913314819336e-01 0.000000000000000000e+00 2.194420844316482544e-01
3.593750000000000000e-01 2.885572016239166260e-01 0.000000000000000000e+00 2.546444535255432129e-03
8.593750000000000000e-01 2.935323417186737061e-01 0.000000000000000000e+00 7.195714116096496582e-01
2.343750000000000000e-01 2.985074520111083984e-01 0.000000000000000000e+00 1.064687967300415039e-03
7.343750000000000000e-01 3.034825921058654785e-01 0.000000000000000000e+00 4.673615694046020508e-01
4.843750000000000000e-01 3.084577023983001709e-01 0.000000000000000000e+00 4.946961998939514160e-03
9.843750000000000000e-01 3.134328424930572510e-01 0.000000000000000000e+00 9.681700468063354492e-01
7.812500000000000000e-03 3.184079527854919434e-01 0.000000000000000000e+00 2.381056547164916992e-04
5.078125000000000000e-01 3.233830928802490234e-01 0.000000000000000000e+00 2.596057951450347900e-02
2.578125000000000000e-01 3.283582031726837158e-01 0.000000000000000000e+00 9.034574031829833984e-04
7.578125000000000000e-01 3.333333432674407959e-01 0.000000000000000000e+00 5.140264630317687988e-01
1.328125000000000000e-01 3.383084535598754883e-01 0.000000000000000000e+00 3.993809223175048828e-04
6.328125000000000000e-01 3.432835936546325684e-01 0.000000000000000000e+00 2.681691050529479980e-01
3.828125000000000000e-01 3.482587039470672607e-01 0.000000000000000000e+00 1.435652375221252441e-03
8.828125000000000000e-01 3.532338440418243408e-01 0.000000000000000000e+00 7.666880488395690918e-01
7.031250000000000000e-02 3.582089543342590332e-01 0.000000000000000000e+00 6.384849548339843750e-04
5.703125000000000000e-01 3.631840944290161133e-01 0.000000000000000000e+00 1.354956775903701782e-01
3.203125000000000000e-01 3.681592047214508057e-01 0.000000000000000000e+00 1.546442508697509766e-03
8.203125000000000000e-01 3.731343150138854980e-01 0.000000000000000000e+00 6.405365467071533203e-01
1.953125000000000000e-01 3.781094551086425781e-01 0.000000000000000000e+00 6.181597709655761719e-04
6.953125000000000000e-01 3.830845654010772705e-01 0.000000000000000000e+00 3.909541368484497070e-01
4.453125000000000000e-01 3.880597054958343506e-01 0.000000000000000000e+00 5.503684282302856445e-03
9.453125000000000000e-01 3.930348157882690430e-01 0.000000000000000000e+00 8.909928798675537109e-01
3.906250000000000000e-02 3.980099558830261230e-01 0.000000000000000000e+00 4.342645406723022461e-04
5.390625000000000000e-01 4.029850661754608154e-01 0.000000000000000000e+00 7.311193645000457764e-02
2.890625000000000000e-01 4.079602062702178955e-01 0.000000000000000000e+00 6.766617298126220703e-05
7.890625000000000000e-01 4.129353165626525879e-01 0.000000000000000000e+00 5.770829916000366211e-01
1.640625000000000000e-01 4.179104566574096680e-01 0.000000000000000000e+00 7.846951484680175781e-05
6.640625000000000000e-01 4.228855669498443604e-01 0.000000000000000000e+00 3.303139805793762207e-01
4.140625000000000000e-01 4.278607070446014404e-01 0.000000000000000000e+00 2.430483698844909668e-03
9.140625000000000000e-01 4.328358173370361328e-01 0.000000000000000000e+00 8.290538787841796875e-01
1.015625000000000000e-01 4.378109574317932129e-01 0.000000000000000000e+00 5.801022052764892578e-04
6.015625000000000000e-01 4.427860677242279053e-01 0.000000000000000000e+00 2.028038352727890015e-01
3.515625000000000000e-01 4.477612078189849854e-01 0.000000000000000000e+00 2.598837018013000488e-03
8.515625000000000000e-01 4.527363181114196777e-01 0.000000000000000000e+00 7.038661241531372070e-01
2.265625000000000000e-01 4.577114284038543701e-01 0.000000000000000000e+00 9.663403034210205078e-04
7.265625000000000000e-01 4.626865684986114502e-01 0.000000000000000000e+00 4.519134163856506348e-01
4.765625000000000000e-01 4.676616787910461426e-01 0.000000000000000000e+00 8.224695920944213867e-04
9.765625000000000000e-01 4.726368188858032227e-01 0.000000000000000000e+00 9.527791738510131836e-01
2.343750000000000000e-02 4.776119291782379150e-01 0.000000000000000000e+00 2.411305904388427734e-04
5.234375000000000000e-01 4.825870692729949951e-01 0.000000000000000000e+00 4.706430435180664062e-02
2.734375000000000000e-01 4.875621795654296875e-01 0.000000000000000000e+00 4.245638847351074219e-04
7.734375000000000000e-01 4.925373196601867676e-01 0.000000000000000000e+00 5.454634428024291992e-01
1.484375000000000000e-01 4.975124299526214600e-01 0.000000000000000000e+00 1.507848501205444336e-04
6.484375000000000000e-01 5.024875402450561523e-01 0.000000000000000000e+00 2.995720505714416504e-01
3.984375000000000000e-01 5.074626803398132324e-01 0.000000000000000000e+00 3.036409616470336914e-04
8.984375000000000000e-01 5.124378204345703125e-01 0.000000000000000000e+00 7.979574799537658691e-01
8.593750000000000000e-02 5.174129605293273926e-01 0.000000000000000000e+00 5.711615085601806641e-04
5.859375000000000000e-01 5.223880410194396973e-01 0.000000000000000000e+00 1.690964847803115845e-01
3.359375000000000000e-01 5.273631811141967773e-01 0.000000000000000000e+00 2.290666103363037109e-03
8.359375000000000000e-01 5.323383212089538574e-01 0.000000000000000000e+00 6.722618937492370605e-01
2.109375000000000000e-01 5.373134613037109375e-01 0.000000000000000000e+00 7.936060428619384766e-04
7.109375000000000000e-01 5.422885417938232422e-01 0.000000000000000000e+00 4.213150739669799805e-01
4.609375000000000000e-01 5.472636818885803223e-01 0.000000000000000000e+00 4.208102822303771973e-03
9.609375000000000000e-01 5.522388219833374023e-01 0.000000000000000000e+00 9.219199419021606445e-01
5.468750000000000000e-02 5.572139024734497070e-01 0.000000000000000000e+00 4.516243934631347656e-04
5.546875000000000000e-01 5.621890425682067871e-01 0.000000000000000000e+00 1.030338555574417114e-01
3.046875000000000000e-01 5.671641826629638672e-01 0.000000000000000000e+00 9.196549654006958008e-04
8.046875000000000000e-01 5.721393227577209473e-01 0.000000000000000000e+00 6.088165640830993652e-01
1.796875000000000000e-01 5.771144032478332520e-01 0.000000000000000000e+00 3.248900175094604492e-04
6.796875000000000000e-01 5.820895433425903320e-01 0.000000000000000000e+00 3.606996536254882812e-01
4.296875000000000000e-01 5.870646834373474121e-01 0.000000000000000000e+00 4.639342427253723145e-03
9.296875000000000000e-01 5.920398235321044922e-01 0.000000000000000000e+00 8.600851297378540039e-01
1.171875000000000000e-01 5.970149040222167969e-01 0.000000000000000000e+00 4.640221595764160156e-04
6.171875000000000000e-01 6.019900441169738770e-01 0.000000000000000000e+00 2.359175831079483032e-01
3.671875000000000000e-01 6.069651842117309570e-01 0.000000000000000000e+00 2.296656370162963867e-03
8.671875000000000000e-01 6.119403243064880371e-01 0.000000000000000000e+00 7.353634834289550781e-01
2.421875000000000000e-01 6.169154047966003418e-01 0.000000000000000000e+00 8.521229028701782227e-04
7.421875000000000000e-01 6.218905448913574219e-01 0.000000000000000000e+00 4.828394651412963867e-01
4.921875000000000000e-01 6.268656849861145020e-01 0.000000000000000000e+00 1.058115065097808838e-02
9.921875000000000000e-01 6.318408250808715820e-01 0.000000000000000000e+00 9.836910963058471680e-01
3.906250000000000000e-03 6.368159055709838867e-01 0.000000000000000000e+00 2.606213092803955078e-05
5.039062500000000000e-01 6.417910456657409668e-01 0.000000000000000000e+00 2.159176766872406006e-02
2.539062500000000000e-01 6.467661857604980469e-01 0.000000000000000000e+00 7.056444883346557617e-04
7.539062500000000000e-01 6.517412662506103516e-01 0.000000000000000000e+00 5.062171220779418945e-01
1.289062500000000000e-01 6.567164063453674316e-01 0.000000000000000000e+00 3.763586282730102539e-04
6.289062500000000000e-01 6.616915464401245117e-01 0.000000000000000000e+00 2.601983547210693359e-01
3.789062500000000000e-01 6.666666865348815918e-01 0.000000000000000000e+00 1.521944999694824219e-03
8.789062500000000000e-01 6.716417670249938965e-01 0.000000000000000000e+00 7.588834166526794434e-01
6.640625000000000000e-02 6.766169071197509766e-01 0.000000000000000000e+00 4.973262548446655273e-04
5.664062500000000000e-01 6.815920472145080566e-01 0.000000000000000000e+00 1.271663457155227661e-01
3.164062500000000000e-01 6.865671873092651367e-01 0.000000000000000000e+00 1.556307077407836914e-03
8.164062500000000000e-01 6.915422677993774414e-01 0.000000000000000000e+00 6.326160430908203125e-01
1.914062500000000000e-01 6.965174078941345215e-01 0.000000000000000000e+00 4.591494798660278320e-04
6.914062500000000000e-01 7.014925479888916016e-01 0.000000000000000000e+00 3.834457397460937500e-01
4.414062500000000000e-01 7.064676880836486816e-01 0.000000000000000000e+00 5.801111459732055664e-03
9.414062500000000000e-01 7.114427685737609863e-01 0.000000000000000000e+00 8.832874298095703125e-01
3.515625000000000000e-02 7.164179086685180664e-01 0.000000000000000000e+00 2.821385860443115234e-04
5.351562500000000000e-01 7.213930487632751465e-01 0.000000000000000000e+00 6.610955297946929932e-02
2.851562500000000000e-01 7.263681888580322266e-01 0.000000000000000000e+00 2.105236053466796875e-04
7.851562500000000000e-01 7.313432693481445312e-01 0.000000000000000000e+00 5.691859722137451172e-01
1.601562500000000000e-01 7.363184094429016113e-01 0.000000000000000000e+00 2.484023571014404297e-05
6.601562500000000000e-01 7.412935495376586914e-01 0.000000000000000000e+00 3.227377533912658691e-01
4.101562500000000000e-01 7.462686300277709961e-01 0.000000000000000000e+00 2.439215779304504395e-03
9.101562500000000000e-01 7.512437701225280762e-01 0.000000000000000000e+00 8.212627172470092773e-01
9.765625000000000000e-02 7.562189102172851562e-01 0.000000000000000000e+00 5.597621202468872070e-04
5.976562500000000000e-01 7.611940503120422363e-01 0.000000000000000000e+00 1.943392902612686157e-01
3.476562500000000000e-01 7.661691308021545410e-01 0.000000000000000000e+00 2.459600567817687988e-03
8.476562500000000000e-01 7.711442708969116211e-01 0.000000000000000000e+00 6.959260702133178711e-01
2.226562500000000000e-01 7.761194109916687012e-01 0.000000000000000000e+00 7.304102182388305664e-04
7.226562500000000000e-01 7.810945510864257812e-01 0.000000000000000000e+00 4.443469047546386719e-01
4.726562500000000000e-01 7.860696315765380859e-01 0.000000000000000000e+00 1.241818070411682129e-03
9.726562500000000000e-01 7.910447716712951660e-01 0.000000000000000000e+00 9.450877904891967773e-01
1.953125000000000000e-02 7.960199117660522461e-01 0.000000000000000000e+00 1.406669616699218750e-04
5.195312500000000000e-01 8.009950518608093262e-01 0.000000000000000000e+00 4.118435084819793701e-02
2.695312500000000000e-01 8.059701323509216309e-01 0.000000000000000000e+00 2.230852842330932617e-04
7.695312500000000000e-01 8.109452724456787109e-01 0.000000000000000000e+00 5.376286506652832031e-01
1.445312500000000000e-01 8.159204125404357910e-01 0.000000000000000000e+00 2.581924200057983398e-04
6.445312500000000000e-01 8.208954930305480957e-01 0.000000000000000000e+00 2.918336391448974609e-01
3.945312500000000000e-01 8.258706331253051758e-01 0.000000000000000000e+00 5.656629800796508789e-04
8.945312500000000000e-01 8.308457732200622559e-01 0.000000000000000000e+00 7.900663614273071289e-01
8.203125000000000000e-02 8.358209133148193359e-01 0.000000000000000000e+00 5.823075771331787109e-04
5.820312500000000000e-01 8.407959938049316406e-01 0.000000000000000000e+00 1.605321615934371948e-01
3.320312500000000000e-01 8.457711338996887207e-01 0.000000000000000000e+00 2.132952213287353516e-03
8.320312500000000000e-01 8.507462739944458008e-01 0.000000000000000000e+00 6.642521619796752930e-01
2.070312500000000000e-01 8.557214140892028809e-01 0.000000000000000000e+00 5.582571029663085938e-04
7.070312500000000000e-01 8.606964945793151855e-01 0.000000000000000000e+00 4.138788580894470215e-01
4.570312500000000000e-01 8.656716346740722656e-01 0.000000000000000000e+00 5.603685975074768066e-03
9.570312500000000000e-01 8.706467747688293457e-01 0.000000000000000000e+00 9.141609668731689453e-01
5.078125000000000000e-02 8.756219148635864258e-01 0.000000000000000000e+00 4.505515098571777344e-04
5.507812500000000000e-01 8.805969953536987305e-01 0.000000000000000000e+00 9.518136084079742432e-02
3.007812500000000000e-01 8.855721354484558105e-01 0.000000000000000000e+00 9.521245956420898438e-04
8.007812500000000000e-01 8.905472755432128906e-01 0.000000000000000000e+00 6.008307933807373047e-01
1.757812500000000000e-01 8.955224156379699707e-01 0.000000000000000000e+00 1.292377710342407227e-04
6.757812500000000000e-01 9.004974961280822754e-01 0.000000000000000000e+00 3.532820940017700195e-01
4.257812500000000000e-01 9.054726362228393555e-01 0.000000000000000000e+00 5.335196852684020996e-03
9.257812500000000000e-01 9.104477763175964355e-01 0.000000000000000000e+00 8.522121906280517578e-01
1.132812500000000000e-01 9.154228568077087402e-01 0.000000000000000000e+00 5.676597356796264648e-04
6.132812500000000000e-01 9.203979969024658203e-01 0.000000000000000000e+00 2.276033908128738403e-01
3.632812500000000000e-01 9.253731369972229004e-01 0.000000000000000000e+00 1.810312271118164062e-03
8.632812500000000000e-01 9.303482770919799805e-01 0.000000000000000000e+00 7.273069024085998535e-01
2.382812500000000000e-01 9.353233575820922852e-01 0.000000000000000000e+00 5.996227264404296875e-04
7.382812500000000000e-01 9.402984976768493652e-01 0.000000000000000000e+00 4.752385616302490234e-01
4.882812500000000000e-01 9.452736377716064453e-01 0.000000000000000000e+00 7.177427411079406738e-03
9.882812500000000000e-01 9.502487778663635254e-01 0.000000000000000000e+00 9.759631156921386719e-01
1.171875000000000000e-02 9.552238583564758301e-01 0.000000000000000000e+00 1.140236854553222656e-04
5.117187500000000000e-01 9.601989984512329102e-01 0.000000000000000000e+00 3.060318529605865479e-02
2.617187500000000000e-01 9.651741385459899902e-01 0.000000000000000000e+00 2.772957086563110352e-04
7.617187500000000000e-01 9.701492786407470703e-01 0.000000000000000000e+00 5.219457149505615234e-01
1.367187500000000000e-01 9.751243591308593750e-01 0.000000000000000000e+00 4.156529903411865234e-04
6.367187500000000000e-01 9.800994992256164551e-01 0.000000000000000000e+00 2.760730981826782227e-01
3.867187500000000000e-01 9.850746393203735352e-01 0.000000000000000000e+00 3.890842199325561523e-04
8.867187500000000000e-01 9.900497794151306152e-01 0.000000000000000000e+00 7.742705345153808594e-01
7.421875000000000000e-02 9.950248599052429199e-01 0.000000000000000000e+00 6.399601697921752930e-04
1.111111119389533997e-01 1.111111119389533997e-01 1.000000000000000000e+00 5.958952009677886963e-02
1.111111119389533997e-01 2.222222238779067993e-01 1.000000000000000000e+00 5.950613319873809814e-02
1.111111119389533997e-01 3.333333432674407959e-01 1.000000000000000000e+00 5.946929752826690674e-02
1.111111119389533997e-01 4.444444477558135986e-01 1.000000000000000000e+00 5.948080122470855713e-02
1.111111119389533997e-01 5.555555820465087891e-01 1.000000000000000000e+00 5.954368412494659424e-02
1.111111119389533997e-01 6.666666865348815918e-01 1.000000000000000000e+00 5.965985357761383057e-02
1.111111119389533997e-01 7.777777910232543945e-01 1.000000000000000000e+00 5.983091890811920166e-02
1.111111119389533997e-01 8.888888955116271973e-01 1.000000000000000000e+00 6.001545488834381104e-02
2.222222238779067993e-01 1.111111119389533997e-01 1.000000000000000000e+00 1.260435432195663452e-01
2.222222238779067993e-01 2.222222238779067993e-01 1.000000000000000000e+00 1.259814649820327759e-01
